customer_id,Recency,Frequency,Monetary,AvgOrderValue,TotalQuantity,UniqueProducts,CustomerLifetime,AverageBasketSize,LTV,Predicted_LTV,Customer_Segment
15587.0,50,4,913.6800000000001,228.42000000000002,312,3,301,78.0,275931.36000000004,342545.69286495843,High Value
15589.0,256,3,478.53000000000003,159.51000000000002,243,28,54,81.0,26319.15,85970.96817615186,Medium Value
15592.0,47,1,388.58,388.58,354,24,0,354.0,388.58,-96577.61892086896,Low Value
15593.0,71,1,199.8,199.8,60,5,0,60.0,199.8,-70789.82744318573,Low Value
15594.0,16,5,1771.78,354.356,983,85,218,196.6,388019.82,458556.92985122214,High Value
15596.0,101,5,1406.59,281.318,561,51,264,112.2,372746.35,427926.1662458181,High Value
15597.0,35,1,324.57,324.57,279,22,0,279.0,324.57,-96954.420925454,Low Value
15598.0,53,1,240.68,240.68,160,14,0,160.0,240.68,-84804.74179149116,Low Value
15599.0,27,2,761.74,380.87,718,50,177,359.0,135589.72,99681.1637450232,Medium Value
15601.0,11,14,6776.56,484.04,4983,230,361,355.92857142857144,2453114.72,2226223.607528126,High Value
15602.0,8,9,1297.8700000000001,144.20777777777778,1137,30,359,126.33333333333333,467233.20000000007,589863.6951290839,High Value
15603.0,79,1,48.480000000000004,48.480000000000004,96,2,0,96.0,48.480000000000004,-63521.647491609445,Low Value
15604.0,52,1,216.39,216.39,159,17,0,159.0,216.39,-89491.84867780365,Low Value
15605.0,36,5,1198.23,239.64600000000002,441,61,337,88.2,405001.74,376763.2656010436,High Value
15606.0,61,9,2920.16,324.4622222222222,892,48,263,99.11111111111111,770922.24,972785.5265298897,High Value
15607.0,337,1,104.76,104.76,202,13,0,202.0,104.76,-40252.222613351885,Low Value
15608.0,28,4,1093.68,273.42,714,59,92,178.5,101712.24,221921.04672098806,Medium Value
15609.0,184,1,298.48,298.48,148,16,0,148.0,298.48,-69293.55494283233,Low Value
15610.0,52,1,112.46000000000001,112.46000000000001,66,6,0,66.0,112.46000000000001,-74615.24705826805,Low Value
15611.0,10,13,1591.45,122.41923076923078,504,23,325,38.76923076923077,518812.7,705453.6937298554,High Value
15612.0,36,2,195.15,97.575,52,4,25,26.0,5073.900000000001,-16798.880721940193,Medium Value
15615.0,10,23,10399.74,452.1626086956522,5508,184,348,239.47826086956522,3629509.26,3621465.239133711,High Value
15618.0,33,4,776.851,194.21275,454,39,103,113.5,80792.504,168892.001932571,Medium Value
15619.0,11,1,336.40000000000003,336.40000000000003,136,3,0,136.0,336.40000000000003,-75018.92770004168,Low Value
15620.0,57,3,1553.18,517.7266666666667,915,92,301,305.0,469060.36000000004,333277.721186363,High Value
15621.0,4,4,1293.03,323.2575,501,11,17,125.25,23274.54,294199.93925963994,High Value
15622.0,43,9,3709.56,412.17333333333335,1674,169,239,186.0,890294.4,1042894.2801547098,High Value
15623.0,141,1,301.03,301.03,125,19,0,125.0,301.03,-80775.2018303381,Low Value
15624.0,117,4,588.13,147.0325,357,26,139,89.25,82338.2,167333.85428905935,Medium Value
15625.0,104,4,1534.26,383.565,1188,44,131,297.0,202522.32,404300.0196470568,High Value
15626.0,75,2,675.8,337.9,766,49,254,383.0,172329.0,131988.56446689012,Medium Value
15628.0,5,9,2870.2400000000002,318.91555555555556,1894,85,362,210.44444444444446,1041897.1200000001,996888.9718500536,High Value
15630.0,45,2,1186.35,593.175,800,57,159,400.0,189816.0,154078.9510329229,Medium Value
15632.0,16,8,3285.31,410.66375,2109,107,259,263.625,854180.6,1018316.2566913706,High Value
15634.0,17,1,243.55,243.55,99,15,0,99.0,243.55,-93176.91110615386,Low Value
15636.0,90,2,724.76,362.38,284,20,192,142.0,139878.68,136935.80158659286,Medium Value
15637.0,53,1,223.36,223.36,128,15,0,128.0,223.36,-87101.65399755118,Low Value
15639.0,134,1,425.32,425.32,323,25,0,323.0,425.32,-86360.80647191207,Low Value
15640.0,4,15,12416.11,827.7406666666667,6572,240,367,438.1333333333333,4569128.48,4015663.8018769175,High Value
15641.0,105,4,1887.2,471.8,1562,102,253,390.5,479348.8,475424.07883670286,High Value
15643.0,192,3,664.0,221.33333333333334,246,31,90,82.0,60424.0,128016.66059989267,Medium Value
15644.0,166,4,803.54,200.885,550,166,94,137.5,76336.3,626.8315132856369,Medium Value
15645.0,19,1,612.01,612.01,256,50,0,256.0,612.01,-143947.65156197269,Low Value
15646.0,158,3,447.64000000000004,149.21333333333334,394,35,214,131.33333333333334,96242.6,135169.7122052146,Medium Value
15648.0,204,2,639.5,319.75,218,23,62,109.0,40288.5,73044.14121912862,Medium Value
15649.0,336,2,816.0,408.0,192,1,31,96.0,26112.0,138661.97820696718,Medium Value
15651.0,37,3,646.3,215.4333333333333,479,27,223,159.66666666666666,144771.19999999998,180309.22788347496,Medium Value
15652.0,91,1,337.74,337.74,208,21,0,208.0,337.74,-89133.22064286785,Low Value
15653.0,93,2,877.4399999999999,438.71999999999997,1200,4,23,600.0,21058.559999999998,148833.54156088713,Medium Value
15654.0,9,2,922.53,461.265,475,15,16,237.5,15683.01,91852.48527240491,Medium Value
15655.0,243,1,560.67,560.67,324,34,0,324.0,560.67,-84760.57461030013,Low Value
15656.0,45,4,748.5,187.125,343,46,238,85.75,178891.5,209075.85965099215,Medium Value
15657.0,23,1,30.0,30.0,24,1,0,24.0,30.0,-71944.46709980327,Low Value
15658.0,190,5,1024.1000000000001,204.82000000000002,242,40,182,48.4,187410.30000000002,305153.81423470227,High Value
15659.0,44,1,306.45,306.45,111,11,0,111.0,306.45,-83022.28496124514,Low Value
15660.0,25,9,1600.86,177.87333333333333,1050,55,340,116.66666666666667,545893.26,626318.7646224255,High Value
15661.0,317,2,309.8,154.9,236,4,21,118.0,6815.6,48555.35064726282,Medium Value
15663.0,106,1,138.14,138.14,106,9,0,106.0,138.14,-70408.10875299154,Low Value
15664.0,51,1,386.43,386.43,157,17,0,157.0,386.43,-90324.87219612254,Low Value
15665.0,168,2,2222.21,1111.105,1654,92,74,827.0,166665.75,280639.29263443407,High Value
15667.0,40,1,301.32,301.32,240,13,0,240.0,301.32,-83326.57351144322,Low Value
15668.0,218,1,76.32000000000001,76.32000000000001,72,1,0,72.0,76.32000000000001,-42435.22555276542,Low Value
15669.0,40,4,684.34,171.085,342,31,223,85.5,153292.16,209111.03318761877,Medium Value
15670.0,297,1,173.05,173.05,91,12,0,91.0,173.05,-47672.54233870958,Low Value
15671.0,19,7,2657.13,379.59000000000003,1699,52,252,242.71428571428572,672253.89,870608.9080647299,High Value
15673.0,88,4,2726.23,681.5575,1451,107,238,362.75,651568.97,653196.9217438136,High Value
15674.0,73,5,2446.6,489.32,1275,88,181,255.0,445281.2,633583.9024447507,High Value
15675.0,81,3,323.69,107.89666666666666,527,20,198,175.66666666666666,64414.31,119968.96512140852,Medium Value
15676.0,19,3,3435.76,1145.2533333333333,2252,191,265,750.6666666666666,913912.16,625272.725878741,High Value
15677.0,49,1,657.23,657.23,319,33,0,319.0,657.23,-112012.30009061599,Low Value
15678.0,53,1,352.7,352.7,184,12,0,184.0,352.7,-81532.92705309635,Low Value
15679.0,24,4,781.28,195.32,1170,98,158,292.5,124223.51999999999,141051.9241204778,Medium Value
15680.0,9,3,1333.68,444.56,952,61,356,317.3333333333333,476123.76,354333.2380404214,High Value
15681.0,25,5,1426.16,285.232,816,32,255,163.2,365096.96,460815.3696766803,High Value
15683.0,117,1,193.75,193.75,131,10,0,131.0,193.75,-69901.37440594996,Low Value
15687.0,9,9,2993.1,332.56666666666666,1310,119,321,145.55555555555554,963778.2,927639.3338935082,High Value
15689.0,120,2,254.1,127.05,84,8,241,42.0,61492.2,98957.9487449018,Medium Value
15690.0,4,2,239.76,119.88,408,19,96,204.0,23256.719999999998,10672.818560498825,Medium Value
15691.0,252,1,136.8,136.8,72,2,0,72.0,136.8,-39237.3795599445,Medium Value
15692.0,28,1,191.04,191.04,138,12,0,138.0,191.04,-85762.98715898569,Low Value
15694.0,1,14,6479.4,462.8142857142857,1677,42,372,119.78571428571429,2416816.1999999997,2234354.3373495797,High Value
15695.0,267,2,409.98,204.99,212,22,0,106.0,409.98,18804.159745181678,Medium Value
15696.0,33,8,2711.11,338.88875,1015,140,293,126.875,797066.3400000001,762428.0616804931,High Value
15699.0,18,1,309.65,309.65,113,18,0,113.0,309.65,-97522.82496620668,Low Value
15700.0,172,2,696.68,348.34,357,85,1,178.5,1393.36,-39617.82982222957,Medium Value
15701.0,2,4,1529.0,382.25,912,193,108,228.0,166661.0,134279.55505708203,Medium Value
15703.0,265,1,211.5,211.5,66,5,0,66.0,211.5,-42381.49901193101,Low Value
15704.0,140,4,2293.62,573.405,1028,79,75,257.0,174315.12,503323.61115893733,High Value
15705.0,201,1,143.1,143.1,62,6,0,62.0,143.1,-53099.67614636326,Low Value
15706.0,64,4,1060.56,265.14,321,50,52,80.25,56209.68,193995.72044174664,Medium Value
15707.0,35,4,916.98,229.245,594,126,51,148.5,47682.96,52696.93045776029,Medium Value
15708.0,41,7,3235.25,462.17857142857144,1217,124,328,173.85714285714286,1064397.25,929081.3231007382,High Value
15709.0,284,1,133.25,133.25,121,6,0,121.0,133.25,-39432.970433471724,Medium Value
15712.0,9,5,1072.3600000000001,214.47200000000004,486,41,278,97.2,299188.44000000006,346830.159945024,High Value
15713.0,143,2,356.7,178.35,150,18,222,75.0,79544.09999999999,97380.0390923323,Medium Value
15714.0,12,2,330.03000000000003,165.01500000000001,186,34,66,93.0,22112.010000000002,-20377.03185029095,Medium Value
15716.0,146,4,1101.1100000000001,275.27750000000003,738,101,223,184.5,246648.64,237682.4865642999,Medium Value
15717.0,234,1,150.3,150.3,70,7,0,70.0,150.3,-49641.99789023539,Low Value
15719.0,33,13,5030.07,386.92846153846153,2718,299,304,209.07692307692307,1534171.3499999999,1421261.4904073472,High Value
15720.0,24,1,598.73,598.73,281,128,0,281.0,598.73,-262284.6362754137,Low Value
15721.0,12,1,471.40000000000003,471.40000000000003,388,80,0,388.0,471.40000000000003,-187096.9919724078,Low Value
15722.0,36,5,2211.21,442.242,1023,45,254,204.6,563858.55,653770.3680219147,High Value
15723.0,365,1,190.7,190.7,73,37,0,73.0,190.7,-76669.75952305831,Low Value
15724.0,201,2,218.25,109.125,73,11,83,36.5,18333.0,27656.289446893847,Medium Value
15725.0,15,1,415.25,415.25,221,32,0,221.0,415.25,-117062.16036689247,Low Value
15727.0,17,7,5159.06,737.0085714285715,3063,213,342,437.57142857142856,1769557.58,1426804.6013190183,High Value
15729.0,213,1,85.0,85.0,28,5,0,28.0,85.0,-50474.66970810015,Low Value
15730.0,66,3,1120.88,373.6266666666667,689,68,140,229.66666666666666,158044.08000000002,194730.056919267,Medium Value
15732.0,212,2,294.12,147.06,215,13,159,107.5,47059.2,79218.57791422069,Medium Value
15733.0,283,1,162.3,162.3,62,10,0,62.0,162.3,-47352.402206876315,Low Value
15734.0,115,2,1339.45,669.725,346,25,85,173.0,115192.7,183860.39183628053,Medium Value
15737.0,15,8,1188.1200000000001,148.51500000000001,597,60,228,74.625,272079.48000000004,403020.22967064416,High Value
15738.0,19,16,4812.42,300.77625,2982,46,353,186.375,1703596.68,1846771.2647487102,High Value
15739.0,66,1,449.12,449.12,472,8,0,472.0,449.12,-66419.30113313813,Low Value
15740.0,49,1,154.88,154.88,152,9,0,152.0,154.88,-77597.057756352,Low Value
15743.0,16,4,775.96,193.99,214,59,168,53.5,131137.24000000002,152583.04324281594,Medium Value
15744.0,78,1,34.8,34.8,120,3,0,120.0,34.8,-64532.101276686764,Low Value
15745.0,19,4,1094.59,273.6475,421,57,217,105.25,238620.62,265666.79551921366,High Value
15746.0,134,1,196.88,196.88,178,28,0,178.0,196.88,-93857.13570147741,Low Value
15747.0,13,3,946.64,315.5466666666667,466,52,160,155.33333333333334,152409.04,172647.82636012603,Medium Value
15748.0,40,1,144.36,144.36,50,19,0,50.0,144.36,-96858.1704228539,Low Value
15749.0,235,3,44534.3,14844.766666666668,18028,5,97,6009.333333333333,4364361.4,10371179.970871797,High Value
15750.0,3,8,2463.05,307.88125,1783,214,364,222.875,899013.2500000001,651595.6221031096,High Value
15752.0,40,7,2626.6,375.2285714285714,1960,236,333,280.0,877284.4,634682.2731780466,High Value
15753.0,305,1,79.2,79.2,144,1,0,144.0,79.2,-27896.9908815854,Medium Value
15754.0,51,3,458.57,152.85666666666665,199,24,195,66.33333333333333,89879.72,120356.00012517971,Medium Value
15755.0,10,6,2364.25,394.0416666666667,1427,127,284,237.83333333333334,673811.25,639955.7943337022,High Value
15756.0,61,4,528.01,132.0025,241,160,187,60.25,99265.88,-45101.10337927204,Low Value
15757.0,66,2,714.42,357.21,491,43,152,245.5,109306.26,87236.78557536018,Medium Value
15758.0,25,1,205.25,205.25,47,9,0,47.0,205.25,-83997.09976079094,Low Value
15759.0,218,3,253.04,84.34666666666666,60,5,139,20.0,35425.6,97710.47724325536,Medium Value
15762.0,65,2,583.75,291.875,251,37,12,125.5,7588.75,1002.6054971001577,Medium Value
15763.0,32,2,1086.92,543.46,271,58,45,135.5,49998.32000000001,59532.63878694625,Medium Value
15764.0,88,6,3279.97,546.6616666666666,2050,150,188,341.6666666666667,619914.33,850542.5743518895,High Value
15766.0,64,1,315.06,315.06,170,11,0,170.0,315.06,-78613.8495037054,Low Value
15768.0,116,3,621.8299999999999,207.27666666666664,244,23,110,81.33333333333333,69023.12999999999,129326.6853844652,Medium Value
15769.0,7,26,56252.72,2163.566153846154,29672,26,363,1141.2307692307693,20475990.080000002,19497319.633220132,High Value
15773.0,6,1,635.6800000000001,635.6800000000001,311,10,0,311.0,635.6800000000001,-83096.09639343398,Low Value
15774.0,69,1,270.8,270.8,87,25,0,87.0,270.8,-101357.82825814607,Low Value
15775.0,245,1,104.9,104.9,68,7,0,68.0,104.9,-47919.4794458017,Low Value
15776.0,133,1,241.62,241.62,138,18,0,138.0,241.62,-79848.98617096723,Low Value
15777.0,241,4,1047.11,261.7775,378,18,120,94.5,126700.30999999998,299880.80806595704,High Value
15780.0,184,3,475.28000000000003,158.42666666666668,220,26,174,73.33333333333333,83174.0,131659.16862546222,Medium Value
15781.0,25,3,345.46,115.15333333333332,180,20,280,60.0,97074.26,136686.43370835733,Medium Value
15782.0,10,3,2614.7400000000002,871.58,864,34,79,288.0,209179.2,536500.1082088416,High Value
15783.0,11,1,246.3,246.3,212,14,0,212.0,246.3,-89609.28657129896,Low Value
15785.0,33,5,2328.9700000000003,465.79400000000004,1612,58,262,322.4,612519.1100000001,699273.6408279755,High Value
15786.0,46,3,4919.0,1639.6666666666667,3340,257,68,1113.3333333333333,339411.0,806554.3314239513,High Value
15787.0,26,3,933.26,311.08666666666664,534,156,35,178.0,33597.36,-41833.82026769605,Low Value
15789.0,358,1,351.3,351.3,438,25,0,438.0,351.3,-50441.866480992176,Low Value
15790.0,10,1,218.75,218.75,113,34,0,113.0,218.75,-122916.42666136113,Low Value
15791.0,44,2,1612.69,806.345,731,66,160,365.5,259643.09,204993.20589484065,Medium Value
15793.0,15,3,965.61,321.87,553,6,253,184.33333333333334,245264.94,294516.70705127635,High Value
15795.0,150,1,610.01,610.01,581,42,0,581.0,610.01,-104157.56747386942,Low Value
15796.0,1,8,2708.61,338.57625,860,70,301,107.5,818000.2200000001,859319.7752970345,High Value
15797.0,113,4,2207.4,551.85,873,8,206,218.25,456931.80000000005,639584.8049887487,High Value
15799.0,76,3,884.14,294.7133333333333,955,94,258,318.3333333333333,228992.26,173328.49470655527,Medium Value
15800.0,107,2,696.89,348.445,332,116,139,166.0,97564.59999999999,-34560.579527671915,Medium Value
15801.0,46,3,1063.95,354.65000000000003,570,61,63,190.0,68092.8,149291.28018828575,Medium Value
15802.0,143,1,451.42,451.42,1,1,0,1.0,451.42,-56609.99612508749,Low Value
15803.0,51,1,415.82000000000005,415.82000000000005,290,8,0,290.0,415.82000000000005,-73182.02010803355,Low Value
15804.0,1,13,4206.39,323.5684615384616,2565,170,198,197.30769230769232,837071.6100000001,1313924.2293200484,High Value
15805.0,23,17,5488.18,322.83411764705886,3367,220,341,198.05882352941177,1876957.56,1821023.721304403,High Value
15806.0,46,3,784.58,261.5266666666667,602,24,230,200.66666666666666,181237.98,224899.93601436738,Medium Value
15807.0,50,3,903.9,301.3,430,48,26,143.33333333333334,24405.3,111958.7532900988,Medium Value
15808.0,306,4,3651.27,912.8175,1305,142,63,326.25,233681.28,764633.7326426862,High Value
15809.0,36,5,515.77,103.154,301,31,266,60.2,137710.59,208397.379101392,Medium Value
15810.0,79,4,1391.98,347.995,861,66,218,215.25,304843.62,355419.2142331968,High Value
15811.0,22,6,2218.62,369.77,1071,117,343,178.5,763205.2799999999,625451.1373538616,High Value
15812.0,107,5,1801.14,360.228,922,36,210,184.4,380040.54000000004,547567.134751274,High Value
15813.0,208,2,1303.9099999999999,651.9549999999999,603,40,31,301.5,41725.119999999995,155303.3398478988,Medium Value
15814.0,17,4,1945.33,486.3325,1271,63,33,317.75,66141.22,420252.1624494948,High Value
15815.0,64,5,2100.6,420.12,1856,33,196,371.2,413818.19999999995,666966.3409398624,High Value
15819.0,49,4,1905.45,476.3625,1357,96,227,339.25,434442.60000000003,458099.2225355147,High Value
15820.0,320,1,206.98,206.98,128,17,0,128.0,206.98,-51166.211746476474,Low Value
15821.0,44,2,570.96,285.48,202,57,17,101.0,10277.28,-34649.03320041287,Medium Value
15822.0,3,2,885.47,442.735,375,28,356,187.5,316112.79000000004,216477.86400655215,Medium Value
15823.0,372,1,15.0,15.0,1,1,0,1.0,15.0,-21576.59319595166,Medium Value
15825.0,172,1,532.94,532.94,220,20,0,220.0,532.94,-76202.74990778475,Low Value
15826.0,56,3,1654.31,551.4366666666666,963,64,154,321.0,256418.05,332651.474793875,High Value
15827.0,73,14,1836.0900000000001,131.14928571428572,882,72,299,63.0,550827.0,739246.2682750465,High Value
15829.0,99,2,636.14,318.07,996,44,41,498.0,26717.88,49425.351209510525,Medium Value
15830.0,38,1,576.0,576.0,415,39,0,415.0,576.0,-120046.8710700972,Low Value
15831.0,58,3,794.64,264.88,1092,63,265,364.0,211374.24,209341.52729484683,Medium Value
15832.0,254,1,836.79,836.79,465,54,0,465.0,836.79,-111255.51939598902,Low Value
15834.0,70,4,2225.15,556.2875,961,242,206,240.25,460606.05000000005,282921.1479620714,High Value
15835.0,44,4,954.09,238.5225,439,47,286,109.75,273823.83,283615.19724010327,High Value
15836.0,50,1,137.37,137.37,26,10,0,26.0,137.37,-82174.48568482604,Low Value
15837.0,65,1,391.98,391.98,189,24,0,189.0,391.98,-98225.1317965493,Low Value
15838.0,11,19,33643.08,1770.6884210526316,18368,54,356,966.7368421052631,12010579.56,11552269.697760493,High Value
15839.0,33,3,1048.49,349.49666666666667,675,56,114,225.0,120576.35,180378.21422500798,Medium Value
15840.0,59,2,355.56,177.78,396,26,113,198.0,40533.840000000004,33525.61279247643,Medium Value
15841.0,73,4,1224.06,306.015,942,36,266,235.5,326824.01999999996,386706.4322495344,High Value
15843.0,304,1,118.95000000000002,118.95000000000002,27,8,0,27.0,118.95000000000002,-41960.18705981667,Low Value
15844.0,46,1,130.73999999999998,130.73999999999998,134,11,0,134.0,130.73999999999998,-81479.98673122609,Low Value
15845.0,18,8,3711.77,463.97125,1926,97,319,240.75,1187766.4,1170206.9196539011,High Value
15847.0,38,2,389.27,194.635,449,22,249,224.5,97317.5,106541.06912147533,Medium Value
15850.0,19,2,234.88,117.44,298,87,148,149.0,34997.12,-73324.67662685877,Low Value
15852.0,187,2,160.71,80.355,48,22,10,24.0,1767.8100000000002,-34903.81784187234,Medium Value
15853.0,52,1,110.8,110.8,135,29,0,135.0,110.8,-108141.72468502261,Low Value
15854.0,4,12,2969.12,247.42666666666665,926,105,357,77.16666666666667,1062944.96,1004808.1129332451,High Value
15855.0,137,5,712.24,142.448,470,59,126,94.0,90454.48,175422.85984991904,Medium Value
15856.0,4,27,16143.64,597.9125925925925,10866,295,361,402.44444444444446,5843997.68,5628049.389313908,High Value
15857.0,19,1,297.0,297.0,308,14,0,308.0,297.0,-86153.15726836212,Low Value
15858.0,16,5,1427.57,285.514,1163,145,351,232.6,502504.63999999996,349276.72126805584,High Value
15860.0,41,8,965.16,120.645,437,105,327,54.625,316572.48,311538.30580692366,High Value
15861.0,12,8,3146.92,393.365,2528,339,254,316.0,802464.6,644544.0256477488,High Value
15862.0,8,4,832.88,208.22,585,142,365,146.25,304834.08,147401.82465750037,Medium Value
15863.0,26,2,68.84,34.42,19,18,167,9.5,11565.12,3849.298910126672,Medium Value
15864.0,22,6,1936.3200000000002,322.72,1192,16,293,198.66666666666666,569278.0800000001,689249.1285813553,High Value
15865.0,41,3,895.13,298.37666666666667,368,37,173,122.66666666666667,155752.62,189905.72380581667,Medium Value
15866.0,101,1,211.89,211.89,124,43,0,124.0,211.89,-123151.99388375622,Low Value
15867.0,5,15,3810.14,254.00933333333333,2052,302,363,136.8,1386890.96,1081072.9138587115,High Value
15869.0,277,2,149.64,74.82,175,13,0,87.5,149.64,-8723.798027274315,Medium Value
15870.0,33,1,351.44,351.44,333,68,0,333.0,351.44,-166580.8204759902,Low Value
15872.0,15,2,316.25,158.125,187,101,0,93.5,316.25,-155172.61969761224,Low Value
15874.0,64,7,4405.88,629.4114285714286,2534,110,220,362.0,973699.48,1299693.2281763547,High Value
15877.0,2,2,490.33,245.165,368,122,16,184.0,8335.61,-146516.04765909025,Low Value
15880.0,369,1,329.03000000000003,329.03000000000003,202,95,0,202.0,329.03000000000003,-162325.89911538584,Low Value
15881.0,312,5,501.39000000000004,100.278,260,26,52,52.0,26573.670000000002,152418.50814249192,Medium Value
15882.0,199,4,516.36,129.09,276,23,169,69.0,87781.2,176197.0660847834,Medium Value
15883.0,2,2,396.48,198.24,223,42,31,111.5,12687.36,-38014.204003546736,Medium Value
15885.0,93,3,379.35,126.45,111,18,216,37.0,82318.95000000001,124119.89180756698,Medium Value
15886.0,60,1,181.09,181.09,147,12,0,147.0,181.09,-80825.84957243968,Low Value
15888.0,81,1,168.31,168.31,76,11,0,76.0,168.31,-78012.81506903691,Low Value
15889.0,157,2,420.07,210.035,206,79,212,103.0,89474.91,13661.352719455434,Medium Value
15891.0,227,1,511.68,511.68,418,60,0,418.0,511.68,-124404.64837278053,Low Value
15894.0,253,2,258.25,129.125,164,35,115,82.0,29957.0,23360.97802788252,Medium Value
15895.0,150,1,179.17,179.17,94,11,0,94.0,179.17,-67524.19727102818,Low Value
15897.0,194,2,208.59,104.295,223,17,0,111.5,208.59,-15543.267530439305,Medium Value
15898.0,1,5,1383.83,276.76599999999996,567,70,367,113.4,509249.43999999994,425852.69491863594,High Value
15899.0,369,1,56.25,56.25,39,4,0,39.0,56.25,-25793.39480228431,Medium Value
15900.0,24,1,337.28,337.28,216,44,0,216.0,337.28,-134011.93044421228,Low Value
15901.0,17,3,351.73,117.24333333333334,379,102,138,126.33333333333333,48890.47,-44169.856772066094,Low Value
15903.0,10,7,5126.76,732.3942857142857,2410,46,285,344.2857142857143,1466253.36,1610241.2627433357,High Value
15904.0,8,1,164.68,164.68,84,30,0,84.0,164.68,-117613.23451817292,Low Value
15906.0,20,7,1567.69,223.9557142857143,544,113,235,77.71428571428571,369974.84,405504.3162341375,High Value
15907.0,4,3,882.72,294.24,478,175,206,159.33333333333334,182723.04,-9417.652541807387,Medium Value
15909.0,174,1,191.94,191.94,98,7,0,98.0,191.94,-57826.35625035234,Low Value
15910.0,1,8,1228.88,153.61,1013,215,315,126.625,388326.08,238073.13193493045,Medium Value
15912.0,178,2,264.62,132.31,185,19,54,92.5,14554.1,10980.322955282812,Medium Value
15916.0,16,8,1502.8600000000001,187.85750000000002,752,124,350,94.0,527503.8600000001,457668.65706096805,High Value
15917.0,248,1,123.1,123.1,42,12,0,42.0,123.1,-55898.25373652589,Low Value
15918.0,191,2,334.23,167.115,153,33,80,76.5,27072.63,12897.45561374037,Medium Value
15919.0,20,2,525.69,262.845,385,103,349,192.5,183991.50000000003,44120.01514605072,Medium Value
15920.0,154,4,167.5,41.875,99,53,0,24.75,167.5,-46604.211506006424,Low Value
15921.0,173,1,323.03000000000003,323.03000000000003,162,24,0,162.0,323.03000000000003,-82911.52929381141,Low Value
15922.0,373,1,369.5,369.5,138,11,0,138.0,369.5,-34572.348356234375,Medium Value
15923.0,373,1,127.08,127.08,122,21,0,122.0,127.08,-49433.457908185315,Low Value
15925.0,194,1,207.15,207.15,93,12,0,93.0,207.15,-62772.08783149498,Low Value
15930.0,67,1,426.63,426.63,139,21,0,139.0,426.63,-94747.70771945536,Low Value
15932.0,4,8,2495.87,311.98375,2325,93,285,290.625,713818.82,841588.0203904384,High Value
15933.0,21,3,1107.46,369.15333333333336,885,63,65,295.0,73092.36,168412.91853250028,Medium Value
15935.0,239,2,416.86,208.43,115,12,2,57.5,1250.58,27828.20917205914,Medium Value
15937.0,64,1,145.35,145.35,73,7,0,73.0,145.35,-74342.49695093127,Low Value
15938.0,112,5,404.58,80.916,240,13,211,48.0,85770.95999999999,190208.57786749752,Medium Value
15939.0,90,15,6115.01,407.6673333333334,4728,28,241,315.2,1479832.4200000002,2305367.921829016,High Value
15940.0,311,1,35.8,35.8,4,1,0,4.0,35.8,-30474.42587231414,Medium Value
15942.0,134,1,337.44,337.44,232,14,0,232.0,337.44,-71492.55131876492,Low Value
15944.0,277,1,325.1,325.1,50,6,0,50.0,325.1,-43004.26306768763,Low Value
15945.0,365,1,181.0,181.0,52,2,0,52.0,181.0,-23436.625215972657,Medium Value
15947.0,83,1,1708.24,1708.24,898,29,0,898.0,1708.24,-89889.70440012228,Low Value
15948.0,8,2,955.24,477.62,567,51,35,283.5,34388.64,54338.83843517053,Medium Value
15949.0,17,2,364.72,182.36,284,12,54,142.0,20059.600000000002,18417.344401441864,Medium Value
15950.0,32,4,1744.71,436.1775,719,86,327,179.75,572264.88,444631.6894986476,High Value
15951.0,9,2,708.22,354.11,313,36,276,156.5,196176.94,137677.01233144838,Medium Value
15952.0,34,4,781.91,195.4775,391,65,191,97.75,150126.72,167300.14493949502,Medium Value
15953.0,15,8,1657.28,207.16,891,63,354,111.375,588334.4,604162.8521428287,High Value
15955.0,24,14,4416.26,315.44714285714286,2135,137,348,152.5,1541274.74,1495253.4286998888,High Value
15957.0,32,1,428.89,428.89,211,40,0,211.0,428.89,-127174.91784871125,Low Value
15958.0,74,1,104.35,104.35,33,7,0,33.0,104.35,-73763.44794651854,Low Value
15963.0,20,2,470.76,235.38,298,26,25,149.0,12239.76,1466.7934263678617,Medium Value
15965.0,17,4,808.87,202.2175,434,88,350,108.5,283913.37,211039.92648305668,Medium Value
15967.0,23,2,397.68,198.84,205,73,295,102.5,117713.28,37752.90512045979,Medium Value
15969.0,3,3,666.1,222.03333333333333,124,20,182,41.333333333333336,121896.3,153838.4025507127,Medium Value
15970.0,304,1,314.1,314.1,116,11,0,116.0,314.1,-44997.77891658514,Low Value
15971.0,18,12,4199.85,349.9875,1717,10,293,143.08333333333334,1234755.9000000001,1530695.3644356648,High Value
15973.0,367,1,307.82000000000005,307.82000000000005,106,4,0,106.0,307.82000000000005,-25295.411533272243,Medium Value
15974.0,39,7,3442.15,491.7357142857143,2262,141,249,323.14285714285717,860537.5,982390.5715560035,High Value
15975.0,84,1,371.01,371.01,243,24,0,243.0,371.01,-93981.10347363283,Low Value
15976.0,165,2,427.64,213.82,275,83,54,137.5,23520.2,-59449.58476507256,Low Value
15977.0,17,2,1054.73,527.365,1016,48,21,508.0,23204.06,89258.37663563027,Medium Value
15978.0,77,1,1098.78,1098.78,888,49,0,888.0,1098.78,-119453.28565402701,Low Value
15980.0,89,3,2398.86,799.62,1560,40,165,520.0,398210.76,567062.5406364511,High Value
15981.0,25,8,3408.48,426.06,1866,53,286,233.25,978233.76,1135421.999147829,High Value
